    0.000000e+00    5.0000000000e-01    5.0000000000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.0000000000e-01    5.0000000000e-01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.067050e+01    4.9993497493e-01    4.9993293068e-01    1.5903423880e-04   -2.1258930615e-04   -1.8940140055e-04    4.9993293068e-01    4.9993099303e-01    1.5741079922e-04   -2.1085506162e-04   -1.8856940296e-04    1.5903423880e-04    1.5741079922e-04    6.1930544506e-05   -6.1854953291e-05   -2.4181358653e-05   -2.1258930615e-04   -2.1085506162e-04   -6.1854953291e-05    6.1990116955e-05    2.4526574610e-05   -1.8940140055e-04   -1.8856940296e-04   -2.4181358653e-05    2.4526574610e-05    1.0111375824e-05
    4.134100e+01    4.9975615310e-01    4.9974918605e-01    6.3861699035e-04   -8.4341785379e-04   -7.4285679632e-04    4.9974918605e-01    4.9974264244e-01    6.3226883855e-04   -8.3664831004e-04   -7.3964774987e-04    6.3861699035e-04    6.3226883855e-04    2.3078534713e-04   -2.3096311628e-04   -9.0488810425e-05   -8.4341785379e-04   -8.3664831004e-04   -2.3096311628e-04    2.3201372921e-04    9.2144068300e-05   -7.4285679632e-04   -7.3964774987e-04   -9.0488810425e-05    9.2144068300e-05    3.8405385055e-05
    6.201150e+01    4.9947984020e-01    4.9946590915e-01    1.4335007188e-03   -1.8769496709e-03   -1.6330685345e-03    4.9946590915e-01    4.9945292448e-01    1.4196149923e-03   -1.8621850648e-03   -1.6262177712e-03    1.4335007188e-03    1.4196149923e-03    4.9029941429e-04   -4.9126578773e-04   -1.9175344726e-04   -1.8769496709e-03   -1.8621850648e-03   -4.9126578773e-04    4.9435945713e-04    1.9608936865e-04   -1.6330685345e-03   -1.6262177712e-03   -1.9175344726e-04    1.9608936865e-04    8.2576455205e-05
    8.268200e+01    4.9911895238e-01    4.9909630964e-01    2.5316017824e-03   -3.2918505849e-03   -2.8232670350e-03    4.9909630964e-01    4.9907533871e-01    2.5077366840e-03   -3.2665778291e-03   -2.8119070862e-03    2.5316017824e-03    2.5077366840e-03    8.2828197044e-04   -8.3048568551e-04   -3.2133338649e-04   -3.2918505849e-03   -3.2665778291e-03   -8.3048568551e-04    8.3689146671e-04    3.3018864372e-04   -2.8232670350e-03   -2.8119070862e-03   -3.2133338649e-04    3.3018864372e-04    1.4053546504e-04
    1.033525e+02    4.9868581894e-01    4.9865277040e-01    3.9162119671e-03   -5.0616689544e-03   -4.2669420447e-03    4.9865277040e-01    4.9862231850e-01    3.8803641483e-03   -5.0239065644e-03   -4.2506911610e-03    3.9162119671e-03    3.8803641483e-03    1.2335092020e-03   -1.2371797077e-03   -4.7230641689e-04   -5.0616689544e-03   -5.0239065644e-03   -1.2371797077e-03    1.2482333500e-03    4.8804794575e-04   -4.2669420447e-03   -4.2506911610e-03   -4.7230641689e-04    4.8804794575e-04    2.1012000415e-04
    1.240230e+02    4.9819272409e-01    4.9814747428e-01    5.5667862320e-03   -7.1553308056e-03   -5.9088558579e-03    4.9814747428e-01    4.9810594232e-01    5.5174416994e-03   -7.1036920723e-03   -5.8878741172e-03    5.5667862320e-03    5.5174416994e-03    1.6950821636e-03   -1.7001419740e-03   -6.3743285617e-04   -7.1553308056e-03   -7.1036920723e-03   -1.7001419740e-03    1.7171958713e-03    6.6298354555e-04   -5.9088558579e-03   -5.8878741172e-03   -6.3743285617e-04    6.6298354555e-04    2.8905555883e-04
    1.446935e+02    4.9765194705e-01    4.9759249039e-01    7.4594648616e-03   -9.5376197740e-03   -7.6865915075e-03    4.9759249039e-01    4.9753806595e-01    7.3956329949e-03   -9.4713538502e-03   -7.6616020731e-03    7.4594648616e-03    7.3956329949e-03    2.2023172231e-03   -2.2083154364e-03   -8.0928817999e-04   -9.5376197740e-03   -9.4713538502e-03   -2.2083154364e-03    2.2326922225e-03    8.4811791540e-04   -7.6865915075e-03   -7.6616020731e-03   -8.0928817999e-04    8.4811791540e-04    3.7497755481e-04
    1.653640e+02    4.9707566302e-01    4.9699971761e-01    9.5675589099e-03   -1.2169673209e-02   -9.5324405377e-03    4.9699971761e-01    4.9693030801e-01    9.4887897812e-03   -1.2088684533e-02   -9.5047153754e-03    9.5675589099e-03    9.4887897812e-03    2.7447737471e-03   -2.7508351930e-03   -9.8043964643e-04   -1.2169673209e-02   -1.2088684533e-02   -2.7508351930e-03    2.7837812500e-03    1.0365213508e-03   -9.5324405377e-03   -9.5047153754e-03   -9.8043964643e-04    1.0365213508e-03    4.6547397656e-04
    1.860345e+02    4.9647579263e-01    4.9638077879e-01    1.1862042795e-02   -1.5009498938e-02   -1.1375535427e-02    4.9638077879e-01    4.9629398835e-01    1.1768428520e-02   -1.4914346079e-02   -1.1346846534e-02    1.1862042795e-02    1.1768428520e-02    3.3123270224e-03   -3.3171154912e-03   -1.1436344529e-03   -1.5009498938e-02   -1.4914346079e-02   -3.3171154912e-03    3.3597544293e-03    1.2213684142e-03   -1.1375535427e-02   -1.1346846534e-02   -1.1436344529e-03    1.2213684142e-03    5.5813756950e-04
