    0.000000e+00             nan
    2.067050e+01    7.785668e-04
    4.134100e+01    2.460900e-03
    6.201150e+01    4.695631e-03
    8.268200e+01    7.316989e-03
    1.033525e+02    1.021191e-02
    1.240230e+02    1.329270e-02
    1.446935e+02    1.648744e-02
    1.653640e+02    1.973546e-02
    1.860345e+02    2.298483e-02
    2.067050e+02    2.619085e-02
    2.273755e+02    2.931506e-02
    2.480460e+02    3.232458e-02
    2.687165e+02    3.519169e-02
    2.893870e+02    3.789343e-02
    3.100575e+02    4.041137e-02
    3.307280e+02    4.273135e-02
    3.513985e+02    4.484329e-02
    3.720690e+02    4.674095e-02
    3.927395e+02    4.842172e-02
    4.134100e+02    4.988642e-02
    4.340805e+02    5.113898e-02
    4.547510e+02    5.218624e-02
    4.754215e+02    5.303756e-02
    4.960920e+02    5.370457e-02
    5.167625e+02    5.420077e-02
    5.374330e+02    5.454115e-02
    5.581035e+02    5.474182e-02
    5.787740e+02    5.481960e-02
    5.994445e+02    5.479158e-02
    6.201150e+02    5.467480e-02
    6.407855e+02    5.448578e-02
    6.614560e+02    5.424024e-02
    6.821265e+02    5.395278e-02
    7.027970e+02    5.363658e-02
    7.234675e+02    5.330323e-02
    7.441380e+02    5.296257e-02
    7.648085e+02    5.262261e-02
    7.854790e+02    5.228947e-02
    8.061495e+02    5.196747e-02
    8.268200e+02    5.165914e-02
    8.474905e+02    5.136543e-02
    8.681610e+02    5.108584e-02
    8.888315e+02    5.081870e-02
    9.095020e+02    5.056135e-02
    9.301725e+02    5.031048e-02
    9.508430e+02    5.006236e-02
    9.715135e+02    4.981318e-02
    9.921840e+02    4.955927e-02
    1.012855e+03    4.929737e-02
    1.033525e+03    4.902487e-02
    1.054196e+03    4.874002e-02
    1.074866e+03    4.844208e-02
    1.095536e+03    4.813142e-02
    1.116207e+03    4.780968e-02
    1.136878e+03    4.747973e-02
    1.157548e+03    4.714575e-02
    1.178218e+03    4.681313e-02
    1.198889e+03    4.648841e-02
    1.219560e+03    4.617917e-02
    1.240230e+03    4.589384e-02
    1.260900e+03    4.564154e-02
    1.281571e+03    4.543180e-02
    1.302242e+03    4.527432e-02
    1.322912e+03    4.517869e-02
    1.343582e+03    4.515408e-02
    1.364253e+03    4.520891e-02
    1.384924e+03    4.535060e-02
    1.405594e+03    4.558519e-02
    1.426264e+03    4.591716e-02
    1.446935e+03    4.634915e-02
    1.467606e+03    4.688181e-02
    1.488276e+03    4.751368e-02
    1.508947e+03    4.824118e-02
    1.529617e+03    4.905862e-02
    1.550288e+03    4.995837e-02
    1.570958e+03    5.093098e-02
    1.591629e+03    5.196549e-02
    1.612299e+03    5.304973e-02
    1.632970e+03    5.417058e-02
    1.653640e+03    5.531443e-02
    1.674311e+03    5.646741e-02
    1.694981e+03    5.761582e-02
    1.715651e+03    5.874638e-02
    1.736322e+03    5.984649e-02
    1.756993e+03    6.090450e-02
    1.777663e+03    6.190983e-02
    1.798333e+03    6.285313e-02
    1.819004e+03    6.372637e-02
    1.839675e+03    6.452283e-02
    1.860345e+03    6.523713e-02
    1.881015e+03    6.586521e-02
    1.901686e+03    6.640420e-02
    1.922357e+03    6.685243e-02
    1.943027e+03    6.720924e-02
    1.963697e+03    6.747494e-02
    1.984368e+03    6.765068e-02
    2.005039e+03    6.773834e-02
    2.025709e+03    6.774044e-02
    2.046380e+03    6.766005e-02
    2.067050e+03    6.750074e-02
    2.087720e+03    6.726651e-02
    2.108391e+03    6.696173e-02
    2.129062e+03    6.659119e-02
    2.149732e+03    6.615999e-02
    2.170403e+03    6.567364e-02
    2.191073e+03    6.513802e-02
    2.211744e+03    6.455937e-02
    2.232414e+03    6.394436e-02
    2.253084e+03    6.330006e-02
    2.273755e+03    6.263391e-02
    2.294426e+03    6.195376e-02
    2.315096e+03    6.126775e-02
    2.335767e+03    6.058434e-02
    2.356437e+03    5.991216e-02
    2.377108e+03    5.925994e-02
    2.397778e+03    5.863638e-02
    2.418448e+03    5.805005e-02
    2.439119e+03    5.750920e-02
    2.459789e+03    5.702163e-02
    2.480460e+03    5.659456e-02
    2.501131e+03    5.623442e-02
    2.521801e+03    5.594679e-02
    2.542472e+03    5.573621e-02
    2.563142e+03    5.560616e-02
    2.583812e+03    5.555895e-02
    2.604483e+03    5.559567e-02
    2.625153e+03    5.571627e-02
    2.645824e+03    5.591949e-02
    2.666495e+03    5.620299e-02
    2.687165e+03    5.656340e-02
    2.707836e+03    5.699643e-02
    2.728506e+03    5.749698e-02
    2.749177e+03    5.805927e-02
    2.769847e+03    5.867697e-02
    2.790517e+03    5.934330e-02
    2.811188e+03    6.005121e-02
    2.831859e+03    6.079340e-02
    2.852529e+03    6.156250e-02
    2.873200e+03    6.235114e-02
    2.893870e+03    6.315200e-02
    2.914541e+03    6.395789e-02
    2.935211e+03    6.476180e-02
    2.955881e+03    6.555694e-02
    2.976552e+03    6.633675e-02
    2.997222e+03    6.709495e-02
    3.017893e+03    6.782551e-02
    3.038564e+03    6.852271e-02
    3.059234e+03    6.918109e-02
    3.079905e+03    6.979552e-02
    3.100575e+03    7.036113e-02
    3.121245e+03    7.087341e-02
    3.141916e+03    7.132815e-02
    3.162586e+03    7.172153e-02
    3.183257e+03    7.205010e-02
    3.203928e+03    7.231086e-02
    3.224598e+03    7.250127e-02
    3.245269e+03    7.261935e-02
    3.265939e+03    7.266368e-02
    3.286610e+03    7.263350e-02
    3.307280e+03    7.252878e-02
    3.327950e+03    7.235025e-02
    3.348621e+03    7.209947e-02
    3.369292e+03    7.177888e-02
    3.389962e+03    7.139186e-02
    3.410633e+03    7.094270e-02
    3.431303e+03    7.043670e-02
    3.451974e+03    6.988008e-02
    3.472644e+03    6.927998e-02
    3.493314e+03    6.864446e-02
    3.513985e+03    6.798233e-02
    3.534656e+03    6.730314e-02
    3.555326e+03    6.661701e-02
    3.575997e+03    6.593449e-02
    3.596667e+03    6.526638e-02
    3.617338e+03    6.462356e-02
    3.638008e+03    6.401674e-02
    3.658678e+03    6.345630e-02
    3.679349e+03    6.295199e-02
    3.700019e+03    6.251275e-02
    3.720690e+03    6.214648e-02
    3.741361e+03    6.185986e-02
    3.762031e+03    6.165813e-02
    3.782702e+03    6.154503e-02
    3.803372e+03    6.152264e-02
    3.824043e+03    6.159140e-02
    3.844713e+03    6.175007e-02
    3.865383e+03    6.199583e-02
    3.886054e+03    6.232436e-02
    3.906725e+03    6.273002e-02
    3.927395e+03    6.320598e-02
    3.948066e+03    6.374447e-02
    3.968736e+03    6.433698e-02
    3.989407e+03    6.497446e-02
    4.010077e+03    6.564755e-02
    4.030747e+03    6.634679e-02
    4.051418e+03    6.706280e-02
    4.072089e+03    6.778641e-02
    4.092759e+03    6.850885e-02
    4.113430e+03    6.922182e-02
